symptoms,expected_specialty,expected_severity,notes
"tooth ace",Dentistry,soon,"typo for tooth ache"
"tooth pain gum swelling fever",Dentistry,emergency,"dental infection red flag"
"kaan dard blocked ear",ENT,soon,"Hindi/transliterated ear pain"
"red eye sticky discharge",Ophthalmology,soon,"eye infection pattern"
"itching rash pimples",Dermatology,soon,"skin route"
"dry cough fever face puffiness",Pulmonology,soon,"needs review for face puffiness sub-rules"
"burning urine fever back pain",Urology,soon,"possible UTI/kidney involvement"
"pregnancy bleeding pelvic pain",Obstetrics and Gynaecology,emergency,"pregnancy red flag"
"baby fever not feeding very drowsy",Pediatrics,emergency,"child red flag"
"kadupu noppi loose motions",Gastroenterology,soon,"Telugu transliteration stomach pain/diarrhea"
"back pain cannot stand cannot bend",Orthopedics,soon,"functional limitation"
"chest pain sweating left arm pain",Cardiology,emergency,"cardiac red flag"
"left side weakness speech problem",Neurology,emergency,"stroke red flag"
"panic fear heart racing cannot sleep",Psychiatry,soon,"panic/anxiety route"
"fever body pains tired",GeneralMedicine,soon,"broad non-specific"
